label,subject,verb,object,subject_sense,object_sense
1,woman,construct,puzzle,woman.n.02,puzzle.n.01
0,bed,poke,oil,bed.n.07,oil.n.02
1,girl,ride,log,girl.n.01,log.n.01
1,pipe,leak,milk,pipe.n.02,milk.n.01
0,chair,drink,milk,chair.n.05,milk.n.01
0,dog,lick,wind,dog.n.03,wind.n.03
0,dog,clean,cloth,dog.n.03,fabric.n.01
0,elephant,stroke,ant,elephant.n.02,ant.n.01
0,hair,mince,dough,hair's-breadth.n.01,boodle.n.01
1,ant,lift,pin,ant.n.01,peg.n.06
0,hand,stroke,cloud,hand.n.13,cloud.n.02
0,infant,chew,turtle,baby.n.01,turtle.n.02
0,pebbles,bite,turtle,pebble.n.01,turtle.n.02
0,worm,film,man,worm.n.01,homo.n.02
1,student,knead,clay,student.n.01,clay.n.01
1,man,drag,oven,man.n.01,oven.n.01
0,bug,curb,elephant,bug.n.03,elephant.n.01
0,ant,spin,scissors,ant.n.01,scissors.n.01
1,house,curb,bike,house.n.01,bicycle.n.01
1,child,steal,cake,child.n.01,cake.n.03
1,girl,breed,horse,daughter.n.01,horse.n.01
1,knife,crop,pillow,knife.n.01,pillow.n.01
1,policeman,burn,chair,policeman.n.01,chair.n.05
0,oil,curb,boat,oil.n.02,boat.n.01
1,lion,move,horse,lion.n.01,horse.n.01
1,clown,pluck,string,clown.n.02,bowed_stringed_instrument.n.01
0,hand,rotate,cream,hand.n.07,cream.n.03
0,man,count,milk,man.n.01,milk.n.01
0,girl,kill,book,girl.n.01,record.n.05
0,girl,grope,oil,girl.n.01,vegetable_oil.n.01
1,rope,hurl,boat,rope.n.01,boat.n.01
0,rock,hit,fire,rock_'n'_roll.n.01,fire.n.02
1,rope,drag,garbage,rope.n.01,garbage.n.01
0,finger,hang,oil,finger.n.03,oil.n.02
1,worm,drink,gravy,worm.n.01,gravy.n.02
0,tree,kick,chair,tree.n.01,chair.n.05
1,claw,rip,pillow,claw.n.03,pillow.n.01
1,clown,pack,water,clown.n.02,water.n.06
0,mud,pull,rope,mud.n.01,rope.n.01
1,hand,hold,pen,hand.n.09,pen.n.01
1,hat,clean,slate,hat.n.01,slate.n.02
0,skyscraper,draw,pumpkin,skyscraper.n.01,pumpkin.n.02
1,truck,haul,garbage,truck.n.01,garbage.n.01
0,hand,puff,smoke,hand.n.08,smoke.n.02
0,monkey,sew,curtain,imp.n.02,curtain.n.01
1,sword,slice,chair,sword.n.01,chair.n.05
0,finger,tap,milk,finger.n.03,milk.n.01
1,claw,wear,glove,claw.n.01,glove.n.02
1,stick,draw,castle,stick.n.03,castle.n.02
1,cat,lift,rabbit,cat.n.01,lapin.n.01
1,mouth,chew,apple,mouth.n.08,apple.n.01
0,shovel,dump,house,shovel.n.01,house.n.01
0,house,heat,air,house.n.01,breeze.n.01
1,rock,flatten,shirt,rock_candy.n.01,shirt.n.01
0,hand,stretch,dumbbell,hand.n.13,dumbbell.n.01
0,cat,stomp,boat,cat.n.01,gravy_boat.n.01
0,pea,kick,air,pea.n.01,tune.n.01
0,elephant,hug,water,elephant.n.02,water.n.06
0,child,wear,tent,child.n.01,tent.n.01
0,dog,haul,air,dog.n.03,air_travel.n.01
1,elephant,squash,bus,elephant.n.01,bus.n.01
1,woman,punch,dog,woman.n.02,dog.n.03
0,purse,contain,lion,purse.n.03,lion.n.01
1,knife,kill,ant,knife.n.01,ant.n.01
1,ac,cool,water,alternating_current.n.01,water.n.06
0,rain,bury,man,rain.n.01,homo.n.02
0,lion,construct,cat,lion.n.01,cat.n.01
1,girl,burn,shirt,girl.n.01,shirt.n.01
1,man,snatch,rabbit,man.n.01,rabbit.n.03
1,arm,hook,spatula,arm.n.01,spatula.n.02
1,lion,destroy,fence,lion.n.01,fence.n.01
1,chef,film,man,chef.n.01,serviceman.n.01
1,girl,hug,door,girlfriend.n.02,doorway.n.01
0,smoke,freeze,water,smoke.n.02,urine.n.01
1,tree,hang,necklace,tree.n.01,necklace.n.01
1,child,stomp,apple,child.n.02,apple.n.01
0,dog,whisk,grape,dog.n.03,grape.n.02
1,kangaroo,kick,plug,kangaroo.n.01,chew.n.01
1,wolf,lick,frosting,wolf.n.01,frosting.n.01
1,pipe,vent,air,pipe.n.02,breeze.n.01
1,grape,poison,bird,grape.n.01,bird.n.01
0,girl,chill,chair,girlfriend.n.02,chair.n.01
0,dolphin,chafe,air,dolphinfish.n.02,air.n.03
1,coach,cut,bread,coach.n.01,bread.n.01
1,bug,climb,mountain,hemipterous_insect.n.01,mountain.n.01
1,cheetah,eat,grape,cheetah.n.01,grape.n.02
1,spatula,mince,paper,spatula.n.02,paper.n.04
0,cat,drive,train,cat.n.01,train.n.01
0,bear,smash,water,bear.n.01,urine.n.01
1,rock,slam,table,rock_'n'_roll.n.01,table.n.01
0,bird,build,car,bird.n.01,car.n.01
1,ice,chill,oil,ice.n.01,oil.n.02
0,smoke,open,window,smoke.n.02,window.n.04
1,skyscraper,crash,laptop,skyscraper.n.01,laptop.n.01
0,worm,open,door,worm.n.04,door.n.01
0,ant,kiss,girlfriend,ant.n.01,girlfriend.n.02
0,chef,jail,air,chef.n.01,air_travel.n.01
0,cat,strike,pond,cat.n.01,pond.n.01
0,man,feed,remote,man.n.01,remote_control.n.01
0,wind,rip,dough,wind.n.01,dough.n.01
1,elephant,shake,house,elephant.n.01,house.n.01
0,dog,damage,hill,dog.n.03,mound.n.04
0,pipe,leak,brick,pipe.n.02,brick.n.01
1,boy,punch,woman,male_child.n.01,woman.n.02
0,ant,curb,scooter,ant.n.01,motor_scooter.n.01
0,monkey,knit,paper,imp.n.02,paper.n.04
0,man,lengthen,pebbles,man.n.01,pebble.n.01
0,club,crush,water,baseball_club.n.01,urine.n.01
0,dog,film,sofa,dog.n.03,sofa.n.01
1,butterfly,tug,leaf,butterfly.n.01,leaf.n.02
0,bone,capsize,boat,bone.n.01,boat.n.01
0,dog,attach,paper,dog.n.03,paper.n.01
1,wolf,bend,chair,wolf.n.01,chair.n.05
0,tree,punch,oxygen,tree.n.01,oxygen.n.01
0,man,haul,elephant,man.n.09,elephant.n.01
0,monkey,fill,cup,imp.n.02,cup.n.03
0,man,pack,air,serviceman.n.01,air_travel.n.01
0,pillow,hurt,man,pillow.n.01,man.n.01
1,mallet,flatten,pumpkin,mallet.n.03,pumpkin.n.01
0,rock,fracture,cream,rock.n.01,cream.n.03
1,policeman,heave,bag,policeman.n.01,bag.n.01
0,ant,throw,cat,ant.n.01,cat.n.01
0,spatula,erect,horse,spatula.n.02,horse.n.01
0,child,dump,hill,child.n.01,mound.n.04
1,tube,puff,air,pipe.n.03,air.n.01
0,ice,freeze,fire,ice.n.01,fire.n.07
1,scissors,trim,monkey,scissors.n.01,monkey.n.01
1,bucket,dump,dirt,bucket.n.01,crap.n.01
1,bottle,spill,rice,bottle.n.01,rice.n.01
0,dog,attack,feather,dog.n.03,feather.n.02
1,dolphin,kiss,egg,dolphin.n.02,egg.n.01
1,skyscraper,leak,gas,skyscraper.n.01,gas.n.02
1,cow,open,wardrobe,cow.n.01,wardrobe.n.02
1,knife,sever,rabbit,knife.n.01,rabbit.n.03
1,elephant,rotate,bowling,elephant.n.01,bowling.n.01
1,infant,draw,bear,baby.n.01,bear.n.01
0,bone,fracture,oil,bone.n.01,oil.n.01
0,rabbit,capsize,bush,lapin.n.01,shrub.n.01
0,boat,crush,air,boat.n.01,atmosphere.n.03
0,wind,feed,man,wind.n.01,man.n.01
1,dentist,fry,egg,dentist.n.01,egg.n.02
1,knife,fracture,chair,knife.n.01,electric_chair.n.01
0,acid,beat,coal,acid.n.01,coal.n.01
1,monkey,haul,cat,monkey.n.01,cat.n.01
0,kangaroo,kick,oil,kangaroo.n.01,oil.n.02
0,knife,tear,rock,knife.n.01,rock.n.01
0,spoon,bite,dog,spoon.n.01,dog.n.03
0,hand,grasp,oil,hand.n.13,oil.n.02
1,stick,slam,cat,stick.n.06,cat.n.01
1,pipe,ejaculate,cream,pipe.n.01,cream.n.03
0,dog,fold,chair,andiron.n.01,chair.n.05
1,oven,heat,graph,oven.n.01,graph.n.01
1,girl,wrestle,student,girlfriend.n.02,student.n.01
0,man,bury,air,man.n.01,atmosphere.n.03
1,student,breed,cow,student.n.01,cow.n.01
1,monkey,grasp,bat,monkey.n.01,bat.n.05
1,girl,count,rice,girlfriend.n.02,rice.n.01
1,stick,sever,paper,stick.n.06,newspaper.n.03
0,ant,swallow,pin,ant.n.01,pin.n.01
1,bat,strike,car,bat.n.02,car.n.01
1,woman,peel,skin,woman.n.02,peel.n.02
1,bear,hug,chair,bear.n.01,chair.n.01
