label,subject,verb,object,subject_sense,object_sense
1,pin,sever,dough,peg.n.02,dough.n.01
1,milk,wet,wool,milk.n.01,wool.n.03
1,man,use,spades,man.n.01,spade.n.01
0,scan,have,flower,scan.n.02,flower.n.01
0,sponge,absorb,sunlight,sponge.n.01,sunlight.n.01
1,intern,wear,uniform,intern.n.01,uniform.n.01
1,dolphin,have,fin,dolphinfish.n.02,fin.n.06
1,stocks,involve,market,stock.n.01,market.n.04
0,knife,slice,rock,knife.n.01,rock.n.01
1,people,want,hairball,multitude.n.03,hairball.n.01
0,broccoli,have,tooth,broccoli.n.01,tooth.n.03
1,mammal,have,fur,mammal.n.01,fur.n.02
1,widow,eat,food,widow.n.01,food.n.03
1,car,push,fridge,car.n.01,electric_refrigerator.n.01
0,kid,use,dead,child.n.01,dead.n.02
0,rope,fasten,air,rope.n.01,tune.n.01
0,table,yank,arm,table.n.03,arm.n.01
1,lion,eat,plant,lion.n.01,plant.n.02
1,kid,use,slides,child.n.01,slide.n.06
1,hookers,help,people,streetwalker.n.01,people.n.03
0,narcotics,require,fuel,narcotic.n.01,fuel.n.01
0,kind,have,function,kind.n.01,function.n.01
0,person,touch,happiness,person.n.01,happiness.n.02
0,person,ride,mouse,person.n.01,mouse.n.03
1,people,see,lever,people.n.01,lever.n.02
1,person,see,ranch,person.n.01,ranch.n.01
0,tube,ejaculate,bird,tube.n.02,dame.n.01
1,dolphin,kiss,fish,dolphin.n.02,fish.n.02
0,child,roll,table,child.n.01,board.n.04
1,sink,hold,water,sink.n.01,water.n.06
1,tiger,have,stripe,tiger.n.02,stripe.n.05
0,basket,capsize,ship,basket.n.03,ship.n.01
1,technician,involve,technology,technician.n.01,technology.n.01
0,hymn,hurt,person,hymn.n.01,person.n.01
0,woman,grip,air,woman.n.02,tune.n.01
1,woman,enter,room,woman.n.02,room.n.01
1,intercom,make,noise,intercommunication_system.n.01,noise.n.01
1,boy,pluck,apple,male_child.n.01,apple.n.01
1,puppeteer,involve,kid,puppeteer.n.01,kyd.n.01
1,girl,erect,wall,female_child.n.01,wall.n.01
0,plot,make,something,plot.n.01,none
0,corkboard,make,noise,corkboard.n.01,noise.n.01
1,giver,have,job,donor.n.01,job.n.05
0,foldout,tell,time,foldout.n.01,fourth_dimension.n.01
0,person,eat,keystroke,person.n.01,keystroke.n.01
0,infant,lift,elephant,baby.n.01,elephant.n.02
1,person,hold,swimsuit,person.n.02,swimsuit.n.01
0,rabbit,build,car,lapin.n.01,car.n.01
0,oil,wet,water,oil.n.01,water.n.06
0,radiator,prepare,food,radiator.n.02,food.n.03
0,girl,ride,needle,girl.n.01,needle.n.02
0,height,sell,product,height.n.01,merchandise.n.01
0,toymaker,involve,cooking,none,cooking.n.01
0,infant,tear,tree,baby.n.01,tree.n.01
1,moneymaker,have,leg,moneymaker.n.01,branch.n.03
1,shellfish,have,shell,shellfish.n.01,carapace.n.01
0,air,halt,traffic,air_travel.n.01,traffic.n.03
1,transistor,cost,money,transistor.n.01,money.n.01
0,person,eat,diarrhea,person.n.01,diarrhea.n.01
1,closet,chafe,girl,water_closet.n.01,girlfriend.n.02
0,person,sell,lather,person.n.01,soapsuds.n.01
0,fish,have,hair,fish.n.01,hair's-breadth.n.01
1,dog,climb,tree,dog.n.03,tree.n.01
0,pushbutton,have,cap,none,cap.n.02
1,chair,rub,shirt,chair.n.05,shirt.n.01
1,brick,kill,rabbit,brick.n.01,rabbit.n.03
1,knife,erase,text,knife.n.01,text.n.02
1,knife,fracture,chair,knife.n.01,electric_chair.n.01
1,badger,have,fur,badger.n.02,fur.n.02
0,man,lift,paper,man.n.01,newspaper.n.03
0,person,drink,sushi,person.n.01,sushi.n.01
0,homepage,play,disc,home_page.n.01,disk.n.01
0,elephant,tug,pea,elephant.n.01,pea.n.02
0,person,eat,caste,person.n.01,caste.n.04
0,woman,tug,paper,woman.n.02,paper.n.01
1,scissors,pierce,board,scissors.n.01,board.n.03
0,man,flip,elephant,man.n.01,elephant.n.01
0,sand,beat,dollar,sand.n.01,dollar.n.01
1,scissors,slice,dough,scissors.n.01,dough.n.01
1,sculpture,cost,$,sculpture.n.01,none
0,person,touch,jujitsu,person.n.01,jujutsu.n.01
0,president,pay,$,president.n.05,none
1,toaster,require,power,toaster.n.02,ability.n.02
1,mask,use,battery,mask.n.01,battery.n.02
