label,subject,verb,object,subject_sense,object_sense
0,scotch,involve,person,scotch.n.02,person.n.01
0,robe,have,gender,gown.n.05,gender.n.01
1,milk,have,liquid,milk.n.01,liquid.n.03
1,employer,wear,shoe,employer.n.01,shoe.n.01
1,shovel,erase,paint,shovel.n.01,paint.n.01
1,mug,cost,lot,mug.n.01,draw.n.04
1,human,use,homework,homo.n.02,homework.n.01
1,garbage,emit,odor,garbage.n.01,olfactory_property.n.01
1,person,smell,luncheon,person.n.01,lunch.n.01
0,child,tug,bus,child.n.02,bus.n.01
0,cake,hit,fire,cake.n.03,fire.n.07
1,shakers,hold,stuff,shaker.n.01,stuff.n.02
0,person,smell,finding,person.n.01,finding.n.03
0,tonsillectomy,involve,reunion,tonsillectomy.n.01,reunion.n.02
0,person,eat,conduct,person.n.01,behavior.n.01
0,seaboard,say,something,seaside.n.01,none
0,screwdriver,scrape,sand,screwdriver.n.01,sand.n.01
0,girl,dampen,air,girl.n.01,air.n.01
1,relight,involve,touch,none,touch.n.05
1,elephant,shake,wolf,elephant.n.01,wolf.n.01
1,women,make,noise,woman.n.02,noise.n.04
0,girl,pluck,sand,girl.n.01,sand.n.01
1,student,breed,cow,student.n.01,cow.n.01
1,cutter,make,hole,cutter.n.06,hole.n.02
0,duel,have,feeling,duel.n.02,feeling.n.01
0,horn,have,tooth,horn.n.01,tooth.n.03
0,person,wear,kindergartener,person.n.01,preschooler.n.01
1,person,buy,cane,person.n.01,cane.n.01
0,tit,cut,hair,breast.n.02,haircloth.n.01
0,man,construct,sand,man.n.01,sand.n.01
0,shirt,smash,table,shirt.n.01,table.n.03
0,thoroughfare,change,form,thoroughfare.n.01,shape.n.01
0,person,wear,vinaigrette,person.n.01,french_dressing.n.01
0,person,drink,ground,person.n.01,earth.n.02
0,root,provide,shade,etymon.n.01,shade.n.03
1,bowling,crash,laptop,bowling.n.03,laptop.n.01
0,drain,have,button,drain.n.03,push_button.n.01
1,testicle,help,people,testis.n.01,citizenry.n.01
0,person,ride,pegboard,person.n.01,pegboard.n.01
0,trophy,make,noise,trophy.n.01,noise.n.01
1,dentist,pluck,potato,dentist.n.01,potato.n.01
0,person,drive,food,person.n.01,food.n.03
1,chef,fry,egg,chef.n.01,testis.n.01
1,wingtip,hurt,person,none,person.n.01
1,boat,cover,scissors,boat.n.01,scissors.n.01
0,child,exhale,house,child.n.02,family.n.01
0,pillow,damage,rock,pillow.n.01,rock.n.02
1,person,wear,underpants,person.n.01,underpants.n.01
0,child,use,wine,child.n.01,wine.n.01
1,teacher,teach,something,teacher.n.01,none
1,typewrite,use,electricity,none,electricity.n.02
1,everyone,have,flyswatter,none,swatter.n.01
0,people,collect,woodshop,people.n.03,none
1,bucket,dump,mud,bucket.n.01,mud.n.01
1,bulb,make,light,light_bulb.n.01,light.n.09
0,tequila,have,cream,tequila.n.01,cream.n.03
0,crackpot,involve,animal,crackpot.n.01,animal.n.01
0,person,eat,whetstone,person.n.01,whetstone.n.01
1,woman,feed,dog,woman.n.02,dog.n.03
1,stone,require,movement,stone.n.02,movement.n.11
1,person,see,noisemaker,person.n.01,noisemaker.n.01
1,man,bury,corpse,man.n.01,cadaver.n.01
1,claw,rip,wool,claw.n.03,wool.n.02
0,neat,cut,thing,none,thing.n.04
0,dolphin,climb,tree,dolphinfish.n.02,tree.n.01
1,schooner,use,power,schooner.n.02,power.n.01
1,monkey,open,closet,monkey.n.01,water_closet.n.01
0,jaguar,have,wing,jaguar.n.01,wing.n.09
0,cranium,require,electricity,cranium.n.01,electricity.n.01
1,widow,prepare,food,widow.n.01,food.n.03
1,writer,draw,pumpkin,writer.n.01,pumpkin.n.02
1,knife,peel,banana,knife.n.01,banana.n.01
0,person,eat,rash,person.n.01,rash.n.01
0,pumpkin,chop,bike,pumpkin.n.01,motorcycle.n.01
0,person,buy,abuser,person.n.01,abuser.n.01
1,hand,grip,pan,hand.n.09,pan.n.01
1,chef,bake,cookie,chef.n.01,cookie.n.02
1,fan,use,electricity,fan.n.01,electricity.n.02
0,ant,build,castle,ant.n.01,castle.n.02
0,everyone,have,punisher,none,none
1,forest,have,sand,forest.n.02,sand.n.01
1,man,build,deck,man.n.01,deck.n.04
1,person,wear,sunscreen,person.n.01,sunscreen.n.01
1,people,use,catsup,people.n.03,catsup.n.01
1,people,like,embassy,multitude.n.03,embassy.n.02
0,person,eat,dime,person.n.01,dime_bag.n.01
0,goop,need,electricty,sludge.n.02,none
0,knife,chop,spatula,knife.n.01,spatula.n.02
1,bones,make,lot,bone.n.01,lot.n.02
0,policeman,spill,rock,policeman.n.01,rock.n.01
1,car,have,battery,car.n.01,battery.n.02
1,kid,use,canal,child.n.01,duct.n.01
1,person,carry,holder,person.n.01,holder.n.03
1,contender,have,hair,rival.n.01,hair's-breadth.n.01
0,cryptography,produce,scent,cryptanalysis.n.01,olfactory_property.n.01
0,person,touch,law,person.n.01,law.n.02
0,elephant,pull,atom,elephant.n.02,atom.n.01
1,assistant,involve,computer,assistant.n.01,computer.n.01
0,person,drink,horseshit,person.n.01,bullshit.n.01
1,hatchery,have,scent,hatchery.n.01,olfactory_property.n.01
1,lion,chew,infant,lion.n.01,baby.n.01
0,dog,fish,lion,dog.n.03,lion.n.01
0,cornea,understand,emotion,cornea.n.01,emotion.n.01
0,good,have,wheel,good.n.03,steering_wheel.n.01
0,earth,cost,money,earth.n.01,money.n.02
0,person,buy,arson,person.n.01,arson.n.01
0,uncle,have,wing,uncle.n.01,wing.n.09
1,fabric,have,dot,fabric.n.01,point.n.09
1,veterinarian,have,leg,veterinarian.n.01,leg.n.03
1,paper,tick,rabbit,paper.n.01,lapin.n.01
1,leather,feed,worm,leather.n.01,worm.n.01
1,student,climb,ship,student.n.01,ship.n.01
0,fish,shove,elephant,fish.n.02,elephant.n.01
0,lion,swallow,house,lion.n.01,house.n.01
1,monkey,slide,pebbles,monkey.n.01,pebble.n.01
0,gun,heal,people,gun.n.01,people.n.01
1,person,hold,viewfinder,person.n.02,finder.n.03
0,person,feel,light,person.n.01,luminosity.n.01
0,atom,sever,dough,atom.n.01,boodle.n.01
1,rabbit,hug,dog,lapin.n.01,dog.n.03
0,water,have,calory,water.n.06,none
0,person,drink,insulin,person.n.01,insulin.n.01
1,person,like,nose,person.n.01,nose.n.03
0,glimpse,contain,water,glance.n.01,water.n.06
0,ant,pack,cake,ant.n.01,cake.n.03
0,person,buy,pluto,person.n.01,pluto.n.03
0,sunlight,have,scent,sunlight.n.01,aroma.n.02
0,cloud,flatten,moon,cloud.n.02,moon.n.01
1,horse,kick,table,horse.n.01,table.n.01
0,person,wear,hand,person.n.01,hand.n.13
1,sapphire,help,people,sapphire.n.01,multitude.n.03
0,ferryboat,have,crane,ferry.n.01,crane.n.05
1,horn,make,sound,horn.n.01,sound.n.03
0,cow,lay,egg,cow.n.01,egg.n.01
0,purse,contain,lion,purse.n.03,lion.n.01
1,ice,chill,soda,ice.n.01,pop.n.02
0,man,vent,air,man.n.01,breeze.n.01
1,doorpost,hold,something,doorjamb.n.01,none
0,policeman,hold,boat,policeman.n.01,boat.n.01
1,sword,fracture,glass,sword.n.01,glass.n.01
