Item,label
Poncho,1
Gannet,4
Toothbrush,1
Train,5
Elf,4
Icicle,1
Moat,1
Grass,2
Glycerin,1
Ball,1
Maple,2
Potoo,4
Angel,4
Plastic,1
Bed,1
Sword,1
Lynx,4
Fire,1
Ash,1
Diesel,1
Gnat,4
Sheet,1
Compass,1
Stock,1
Champion,5
Stool,1
Frosting,1
Fence,1
Bow,1
Alarm,1
Pit,1
Hero,5
Book,1
Rug,1
Macaw,4
Notebook,1
Mango,1
Hydrogen,1
Actor,5
King,5
Purse,1
Cane,1
Perfume,1
Skunk,4
Pelican,4
Lake,1
Nest,1
Jar,1
Ruby,1
Switch,1
Coin,1
EpiPen,1
Boathouse,1
Perfume,1
Trader,5
Slime,1
Roller,1
Broth,1
Slipper,1
Cockatoo,4
Hawk,4
Spinach,2
Bobcat,4
Oriole,4
Barley,2
Spotted,4
Raft,5
Spatula,1
Moth,4
Glass,1
Ram,4
Prince,5
Skeleton,1
Pebble,1
Bricks,1
Villager,5
Bun,1
Catapult,1
Doctor,5
Diamond,1
Gazelle,4
Hornbill,4
Berry,1
Shopkeeper,5
Albatross,4
Tawny,1
Sword,1
Donkey,4
Alien,4
Winch,1
Jackal,4
Rock,1
Curtain,1
Defender,5
Tile,1
Oven,1
Ring,1
Reed,2
Tow,1
Storm,1
Town,1
Motor,1
Soapstone,1
Wagtail,4
Rubber,1
Cider,1
Gate,1
Grill,1
Anklet,1
Pesticide,1
Pants,1
Leather,1
Bulldozer,5
Sea Lion,4
Rack,1
Kiwi,4
Scarf,1
Cougar,4
Toilet,1
Whiskey,1
Sun,1
Hook,1
Chili,1
Earplugs,1
Calendar,1
Willow,2
Table,1
Jacamar,4
Wizard,5
Candle,1
Yarn,1
Dog,4
Otter,4
Thief,5
Bolt,1
Blackbird,4
Cyclist,5
Bee,4
Lizard,4
Clinic,1
Ant,4
Surfer,5
Ether,1
Rake,1
Tin,1
Chlorine,1
Ox,4
Raindrop,1
Methane,1
Robber,5
Bat,4
Boat,5
Piano,1
Anteater,4
Boom,1
Frog,4
Chicken,4
Coral,2
Minivan,5
Chalice,1
Fig,1
Thunder,1
Crab,4
Fish,4
Friar,5
Eagle,4
Raven,4
Palm,2
Buoy,1
Tail,1
Altar,1
Zucchini,1
Glider,5
Couch,1
Starship,5
Cook,5
Mercury,1
Seal,4
Rabbit,4
Eyeliner,1
Cardinal,4
Ink,1
Goose,4
Leaf,2
Squirrel,4
Seaweed,2
Cabbage,2
Clock,1
Dirt,1
Burrow,1
Skirt,1
Gem,1
