Item,label
Poncho,4
Gannet,4
Toothbrush,4
Train,5
Elf,4
Icicle,2
Moat,3
Grass,5
Glycerin,2
Ball,5
Maple,5
Potoo,4
Angel,4
Plastic,5
Bed,5
Sword,5
Lynx,4
Fire,3
Ash,3
Diesel,2
Gnat,4
Sheet,4
Compass,5
Stock,1
Champion,4
Stool,5
Frosting,3
Fence,5
Bow,5
Alarm,5
Pit,4
Hero,4
Book,5
Rug,4
Macaw,4
Notebook,4
Mango,5
Hydrogen,1
Actor,4
King,4
Purse,4
Cane,5
Perfume,1
Skunk,4
Pelican,4
Lake,3
Nest,4
Jar,5
Ruby,5
Switch,5
Coin,5
EpiPen,5
Boathouse,5
Perfume,1
Trader,4
Slime,3
Roller,5
Broth,1
Slipper,4
Cockatoo,4
Hawk,4
Spinach,5
Bobcat,4
Oriole,4
Barley,3
Spotted,4
Raft,5
Spatula,5
Moth,4
Glass,1
Ram,4
Prince,4
Skeleton,5
Pebble,5
Bricks,5
Villager,4
Bun,4
Catapult,5
Doctor,4
Diamond,5
Gazelle,4
Hornbill,4
Berry,5
Shopkeeper,4
Albatross,4
Tawny,4
Sword,5
Donkey,4
Alien,4
Winch,5
Jackal,4
Rock,5
Curtain,4
Defender,4
Tile,5
Oven,5
Ring,4
Reed,4
Tow,4
Storm,3
Town,5
Motor,5
Soapstone,5
Wagtail,4
Rubber,5
Cider,1
Gate,5
Grill,5
Anklet,5
Pesticide,1
Pants,4
Leather,5
Bulldozer,5
Sea Lion,4
Rack,5
Kiwi,4
Scarf,4
Cougar,4
Toilet,5
Whiskey,1
Sun,3
Hook,5
Chili,5
Earplugs,4
Calendar,4
Willow,5
Table,5
Jacamar,4
Wizard,4
Candle,5
Yarn,4
Dog,4
Otter,4
Thief,4
Bolt,5
Blackbird,4
Cyclist,4
Bee,4
Lizard,4
Clinic,5
Ant,4
Surfer,4
Ether,1
Rake,5
Tin,5
Chlorine,1
Ox,4
Raindrop,1
Methane,1
Robber,4
Bat,4
Boat,5
Piano,5
Anteater,4
Boom,3
Frog,4
Chicken,4
Coral,5
Minivan,5
Chalice,5
Fig,5
Thunder,3
Crab,4
Fish,4
Friar,4
Eagle,4
Raven,4
Palm,5
Buoy,3
Tail,4
Altar,5
Zucchini,5
Glider,5
Couch,5
Starship,5
Cook,4
Mercury,2
Seal,4
Rabbit,4
Eyeliner,4
Cardinal,4
Ink,3
Goose,4
Leaf,4
Squirrel,4
Seaweed,4
Cabbage,5
Clock,5
Dirt,5
Burrow,4
Skirt,4
Gem,5
