Item,Phase
Poncho,3
Gannet,3
Toothbrush,3
Train,3
Elf,3
Icicle,3
Moat,3
Grass,3
Glycerin,2
Ball,3
Maple,3
Potoo,3
Angel,1
Plastic,3
Bed,3
Sword,3
Lynx,3
Fire,1
Ash,1
Diesel,2
Gnat,3
Sheet,3
Compass,3
Stock,2
Champion,3
Stool,3
Frosting,2
Fence,3
Bow,3
Alarm,3
Pit,3
Hero,3
Book,3
Rug,3
Macaw,3
Notebook,3
Mango,3
Hydrogen,1
Actor,3
King,3
Purse,3
Cane,3
Perfume,3
Skunk,3
Pelican,3
Lake,2
Nest,3
Jar,3
Ruby,4
Switch,3
Coin,3
EpiPen,3
Boathouse,3
Perfume,2
Trader,3
Slime,3
Roller,3
Broth,2
Slipper,3
Cockatoo,2
Hawk,2
Spinach,3
Bobcat,3
Oriole,3
Barley,3
Spotted,3
Raft,3
Spatula,3
Moth,3
Glass,3
Ram,3
Prince,3
Skeleton,3
Pebble,3
Bricks,4
Villager,3
Bun,3
Catapult,3
Doctor,3
Diamond,4
Gazelle,2
Hornbill,3
Berry,3
Shopkeeper,3
Albatross,3
Tawny,3
Sword,3
Donkey,2
Alien,3
Winch,3
Jackal,3
Rock,3
Curtain,3
Defender,3
Tile,3
Oven,3
Ring,3
Reed,3
Tow,3
Storm,1
Town,3
Motor,3
Soapstone,3
Wagtail,3
Rubber,3
Cider,2
Gate,3
Grill,3
Anklet,3
Pesticide,2
Pants,3
Leather,3
Bulldozer,3
Sea Lion,2
Rack,3
Kiwi,3
Scarf,3
Cougar,3
Toilet,3
Whiskey,2
Sun,4
Hook,3
Chili,3
Earplugs,3
Calendar,3
Willow,3
Table,3
Jacamar,3
Wizard,3
Candle,3
Yarn,3
Dog,3
Otter,2
Thief,3
Bolt,3
Blackbird,3
Cyclist,3
Bee,3
Lizard,3
Clinic,3
Ant,3
Surfer,3
Ether,2
Rake,3
Tin,3
Chlorine,1
Ox,3
Raindrop,1
Methane,1
Robber,3
Bat,2
Boat,3
Piano,3
Anteater,3
Boom,3
Frog,3
Chicken,3
Coral,3
Minivan,3
Chalice,3
Fig,3
Thunder,1
Crab,3
Fish,2
Friar,3
Eagle,3
Raven,3
Palm,3
Buoy,3
Tail,3
Altar,3
Zucchini,3
Glider,3
Couch,3
Starship,3
Cook,3
Mercury,2
Seal,2
Rabbit,3
Eyeliner,3
Cardinal,3
Ink,2
Goose,3
Leaf,3
Squirrel,3
Seaweed,3
Cabbage,3
Clock,3
Dirt,3
Burrow,3
Skirt,3
Gem,4
