Item,Rigidity
Diesel,1
Shadow,1
Agent,2
Glider,4
Anteater,3
Tweezers,3
Joystick,3
Dog,2
Braces,3
Leopard,3
Mushroom,2
Anklet,2
Demon,1
Menorah,3
Blackbird,2
Clock,4
Mango,2
Compass,4
Chef,2
Ghost,1
Raft,4
Backpack,3
Thief,2
Liquidambar,4
Guitar,4
Swamp,2
Scrubs,2
Shrike,2
River,1
King,2
Bee,2
Onion,3
Hammer,4
Soap,2
Cheetah,3
Jogger,2
Screech,3
Hood,3
Sailor,2
Kilt,2
Goose,2
Dew,1
Bait,1
Owl,2
Toothbrush,3
Shag,3
Rosary,3
Falcon,3
Dust,1
Finch,2
Dolphin,3
Macaw,2
Flashlight,4
Forceps,3
Wagtail,2
Hoof,4
Castle,5
Coin,4
Tower,5
Wombat,1
Mouse,2
Flax,2
Dirt,2
Snowy,3
Guillemot,3
Oilbird,3
Ethylene,1
Dragon,4
Mouthwash,1
Squirrel,2
Cord,3
Comb,4
Wing,3
Desert,1
Honey,2
Ibis,2
Rice,2
Adapter,2
Orangutan,1
Orc,2
Jetpack,4
Wheat,3
Bible,3
Pumpkin,3
Pan,4
Detective,2
Zebra,2
Alien,2
Belt,3
Birch,4
Spear,5
Hose,3
Reef,4
Racket,3
Slurry,1
Bricks,5
Astronaut,5
Nebulizer,2
Smoke,1
Rabbi,2
Scissors,4
Kite,2
Skirt,3
Bus,5
Garlic,3
Nursery,2
Wrench,5
Mirror,5
Binoculars,4
Hen,2
Robin,2
Resin,3
Cougar,3
Toothpaste,1
Vehicle,5
Harpoon,3
Spade,5
Musician,2
Cardinal,2
Sandpiper,2
Sapphire,5
Zucchini,3
Screw,5
Magazine,2
Pear,2
Fence,5
Pharmacy,4
Gramophone,4
City,4
Lynx,3
Retractor,3
Vendor,2
Panda,3
Library,4
Sea Lion,1
Visitor,2
Mat,2
Potoo,3
Sofa,4
Rowboat,4
Wire,5
Bridge,5
Yarn,2
Jackal,3
Bun,1
Steel,5
Cradle,4
Spoonbill,2
Traveler,2
Zeppelin,4
Hornbill,3
Aluminum,4
Nitrogen,1
Fig,2
Beer,1
Leader,2
Baron,2
Spacer,2
Wolf,3
Marble,5
Speakers,3
Toucan,2
Gibbon,1
Explorer,2
Reed,2
Frosting,1
Tile,5
Station,5
Loofah,2
Wool,2
Peasant,2
Blizzard,1
Paper,2
Fin,3
Sheep,2
Axe,5
Apron,2
Frog,2
Chili,2
Spy,2
Guest,2
Modem,3
Cherry,2
Host,2
Gear,5
Emperor,2
Rum,1
Bur,3
Mongoose,2
Buffalo,3
Knife,4
Tiger,2
