Item,label
Poncho,1
Gannet,2
Toothbrush,1
Train,1
Elf,1
Icicle,1
Moat,1
Grass,1
Glycerin,1
Ball,1
Maple,1
Potoo,3
Angel,1
Plastic,1
Bed,1
Sword,1
Lynx,4
Fire,1
Ash,1
Diesel,1
Gnat,2
Sheet,1
Compass,1
Stock,1
Champion,4
Stool,1
Frosting,1
Fence,1
Bow,1
Alarm,1
Pit,1
Hero,4
Book,1
Rug,1
Macaw,3
Notebook,1
Mango,1
Hydrogen,1
Actor,4
King,4
Purse,1
Cane,1
Perfume,1
Skunk,3
Pelican,3
Lake,1
Nest,1
Jar,1
Ruby,1
Switch,1
Coin,1
EpiPen,1
Boathouse,1
Perfume,1
Trader,4
Slime,1
Roller,3
Broth,1
Slipper,1
Cockatoo,4
Hawk,4
Spinach,1
Bobcat,3
Oriole,2
Barley,1
Spotted,1
Raft,1
Spatula,1
Moth,2
Glass,1
Ram,4
Prince,4
Skeleton,1
Pebble,1
Bricks,1
Villager,3
Bun,1
Catapult,1
Doctor,4
Diamond,1
Gazelle,4
Hornbill,3
Berry,1
Shopkeeper,4
Albatross,3
Tawny,3
Sword,1
Donkey,4
Alien,1
Winch,1
Jackal,4
Rock,1
Curtain,1
Defender,4
Tile,1
Oven,1
Ring,1
Reed,1
Tow,1
Storm,1
Town,1
Motor,1
Soapstone,1
Wagtail,2
Rubber,1
Cider,1
Gate,1
Grill,1
Anklet,1
Pesticide,1
Pants,1
Leather,1
Bulldozer,1
Sea Lion,4
Rack,1
Kiwi,3
Scarf,1
Cougar,4
Toilet,1
Whiskey,1
Sun,1
Hook,1
Chili,1
Earplugs,1
Calendar,1
Willow,1
Table,1
Jacamar,3
Wizard,1
Candle,1
Yarn,1
Dog,4
Otter,3
Thief,4
Bolt,1
Blackbird,2
Cyclist,3
Bee,2
Lizard,3
Clinic,1
Ant,2
Surfer,3
Ether,1
Rake,1
Tin,1
Chlorine,1
Ox,4
Raindrop,1
Methane,1
Robber,4
Bat,4
Boat,1
Piano,1
Anteater,3
Boom,1
Frog,2
Chicken,2
Coral,1
Minivan,1
Chalice,1
Fig,1
Thunder,1
Crab,2
Fish,2
Friar,3
Eagle,4
Raven,3
Palm,1
Buoy,1
Tail,1
Altar,1
Zucchini,1
Glider,1
Couch,1
Starship,1
Cook,4
Mercury,1
Seal,3
Rabbit,3
Eyeliner,1
Cardinal,4
Ink,1
Goose,2
Leaf,1
Squirrel,3
Seaweed,1
Cabbage,1
Clock,1
Dirt,1
Burrow,1
Skirt,1
Gem,1
