Item,label
Poncho,4
Gannet,3
Toothbrush,4
Train,1
Elf,4
Icicle,5
Moat,4
Grass,4
Glycerin,5
Ball,2
Maple,5
Potoo,3
Angel,5
Plastic,1
Bed,4
Sword,1
Lynx,4
Fire,5
Ash,5
Diesel,5
Gnat,3
Sheet,4
Compass,2
Stock,5
Champion,4
Stool,4
Frosting,1
Fence,1
Bow,1
Alarm,2
Pit,5
Hero,4
Book,1
Rug,5
Macaw,3
Notebook,1
Mango,3
Hydrogen,2
Actor,4
King,4
Purse,4
Cane,3
Perfume,3
Skunk,4
Pelican,3
Lake,5
Nest,5
Jar,2
Ruby,1
Switch,1
Coin,1
EpiPen,3
Boathouse,4
Perfume,5
Trader,4
Slime,5
Roller,3
Broth,5
Slipper,4
Cockatoo,3
Hawk,3
Spinach,5
Bobcat,4
Oriole,3
Barley,4
Spotted,2
Raft,1
Spatula,1
Moth,3
Glass,1
Ram,4
Prince,4
Skeleton,4
Pebble,5
Bricks,1
Villager,4
Bun,5
Catapult,1
Doctor,4
Diamond,1
Gazelle,4
Hornbill,3
Berry,2
Shopkeeper,4
Albatross,3
Tawny,3
Sword,1
Donkey,4
Alien,4
Winch,2
Jackal,4
Rock,5
Curtain,5
Defender,4
Tile,1
Oven,3
Ring,2
Reed,3
Tow,2
Storm,5
Town,5
Motor,3
Soapstone,2
Wagtail,3
Rubber,1
Cider,5
Gate,1
Grill,1
Anklet,3
Pesticide,5
Pants,4
Leather,4
Bulldozer,2
Sea Lion,4
Rack,1
Kiwi,3
Scarf,4
Cougar,4
Toilet,4
Whiskey,5
Sun,2
Hook,3
Chili,3
Earplugs,1
Calendar,1
Willow,5
Table,1
Jacamar,3
Wizard,4
Candle,2
Yarn,3
Dog,4
Otter,4
Thief,4
Bolt,1
Blackbird,3
Cyclist,4
Bee,3
Lizard,3
Clinic,1
Ant,3
Surfer,4
Ether,5
Rake,4
Tin,2
Chlorine,5
Ox,4
Raindrop,5
Methane,2
Robber,4
Bat,3
Boat,1
Piano,4
Anteater,4
Boom,2
Frog,3
Chicken,3
Coral,5
Minivan,2
Chalice,2
Fig,2
Thunder,5
Crab,4
Fish,4
Friar,4
Eagle,3
Raven,3
Palm,5
Buoy,2
Tail,4
Altar,2
Zucchini,3
Glider,2
Couch,4
Starship,2
Cook,4
Mercury,5
Seal,4
Rabbit,4
Eyeliner,3
Cardinal,4
Ink,5
Goose,3
Leaf,5
Squirrel,4
Seaweed,5
Cabbage,4
Clock,2
Dirt,5
Burrow,5
Skirt,4
Gem,1
