Item,Size
Diesel,1
Shadow,3
Agent,3
Glider,3
Anteater,2
Tweezers,1
Joystick,1
Dog,2
Braces,1
Leopard,2
Mushroom,1
Anklet,1
Demon,3
Menorah,2
Blackbird,2
Clock,2
Mango,1
Compass,1
Chef,2
Ghost,3
Raft,2
Backpack,2
Thief,2
Liquidambar,1
Guitar,2
Swamp,4
Scrubs,2
Shrike,2
River,5
King,3
Bee,1
Onion,1
Hammer,2
Soap,1
Cheetah,2
Jogger,2
Screech,2
Hood,2
Sailor,3
Kilt,2
Goose,2
Dew,0
Bait,1
Owl,2
Toothbrush,1
Shag,2
Rosary,1
Falcon,2
Dust,1
Finch,1
Dolphin,3
Macaw,2
Flashlight,2
Forceps,1
Wagtail,2
Hoof,2
Castle,3
Coin,1
Tower,3
Wombat,3
Mouse,2
Flax,1
Dirt,1
Snowy,2
Guillemot,2
Oilbird,2
Ethylene,1
Dragon,4
Mouthwash,1
Squirrel,2
Cord,2
Comb,1
Wing,2
Desert,5
Honey,1
Ibis,2
Rice,1
Adapter,1
Orangutan,3
Orc,2
Jetpack,2
Wheat,1
Bible,2
Pumpkin,2
Pan,1
Detective,3
Zebra,2
Alien,3
Belt,1
Birch,3
Spear,2
Hose,2
Reef,4
Racket,2
Slurry,1
Bricks,2
Astronaut,3
Nebulizer,1
Smoke,3
Rabbi,3
Scissors,1
Kite,2
Skirt,2
Bus,3
Garlic,1
Nursery,3
Wrench,2
Mirror,2
Binoculars,2
Hen,2
Robin,2
Resin,1
Cougar,2
Toothpaste,1
Vehicle,3
Harpoon,2
Spade,2
Musician,2
Cardinal,3
Sandpiper,2
Sapphire,1
Zucchini,2
Screw,1
Magazine,2
Pear,1
Fence,3
Pharmacy,2
Gramophone,2
City,5
Lynx,2
Retractor,1
Vendor,2
Panda,2
Library,3
Sea Lion,3
Visitor,2
Mat,1
Potoo,2
Sofa,2
Rowboat,2
Wire,2
Bridge,4
Yarn,1
Jackal,2
Bun,1
Steel,2
Cradle,2
Spoonbill,2
Traveler,2
Zeppelin,4
Hornbill,2
Aluminum,2
Nitrogen,1
Fig,1
Beer,1
Leader,3
Baron,3
Spacer,1
Wolf,2
Marble,2
Speakers,2
Toucan,2
Gibbon,3
Explorer,3
Reed,1
Frosting,1
Tile,2
Station,4
Loofah,1
Wool,1
Peasant,2
Blizzard,4
Paper,1
Fin,1
Sheep,2
Axe,2
Apron,1
Frog,1
Chili,1
Spy,2
Guest,2
Modem,2
Cherry,1
Host,2
Gear,2
Emperor,3
Rum,1
Bur,1
Mongoose,2
Buffalo,3
Knife,2
Tiger,2
