Item,Temperature
Diesel,2
Shadow,4
Agent,4
Glider,4
Anteater,3
Tweezers,1
Joystick,1
Dog,2
Braces,1
Leopard,3
Mushroom,1
Anklet,1
Demon,4
Menorah,3
Blackbird,2
Clock,3
Mango,1
Compass,2
Chef,3
Ghost,4
Raft,4
Backpack,3
Thief,3
Liquidambar,2
Guitar,4
Swamp,4
Scrubs,2
Shrike,2
River,4
King,4
Bee,2
Onion,2
Hammer,3
Soap,2
Cheetah,3
Jogger,3
Screech,3
Hood,2
Sailor,4
Kilt,2
Goose,2
Dew,1
Bait,1
Owl,2
Toothbrush,2
Shag,3
Rosary,2
Falcon,3
Dust,1
Finch,1
Dolphin,4
Macaw,2
Flashlight,3
Forceps,1
Wagtail,2
Hoof,3
Castle,4
Coin,1
Tower,4
Wombat,2
Mouse,3
Flax,1
Dirt,2
Snowy,3
Guillemot,3
Oilbird,3
Ethylene,1
Dragon,4
Mouthwash,1
Squirrel,2
Cord,2
Comb,2
Wing,3
Desert,4
Honey,2
Ibis,3
Rice,1
Adapter,1
Orangutan,2
Orc,3
Jetpack,3
Wheat,2
Bible,3
Pumpkin,3
Pan,3
Detective,4
Zebra,3
Alien,4
Belt,2
Birch,5
Spear,3
Hose,4
Reef,5
Racket,3
Slurry,2
Bricks,4
Astronaut,4
Nebulizer,1
Smoke,4
Rabbi,4
Scissors,2
Kite,2
Skirt,2
Bus,4
Garlic,2
Nursery,4
Wrench,3
Mirror,3
Binoculars,3
Hen,3
Robin,2
Resin,2
Cougar,3
Toothpaste,2
Vehicle,4
Harpoon,3
Spade,4
Musician,3
Cardinal,4
Sandpiper,2
Sapphire,3
Zucchini,2
Screw,2
Magazine,3
Pear,1
Fence,5
Pharmacy,3
Gramophone,3
City,4
Lynx,3
Retractor,1
Vendor,3
Panda,3
Library,4
Sea Lion,2
Visitor,3
Mat,2
Potoo,3
Sofa,4
Rowboat,4
Wire,3
Bridge,4
Yarn,1
Jackal,3
Bun,1
Steel,3
Cradle,4
Spoonbill,3
Traveler,3
Zeppelin,5
Hornbill,4
Aluminum,3
Nitrogen,1
Fig,1
Beer,2
Leader,4
Baron,4
Spacer,2
Wolf,3
Marble,4
Speakers,3
Toucan,2
Gibbon,2
Explorer,4
Reed,1
Frosting,1
Tile,3
Station,5
Loofah,1
Wool,2
Peasant,3
Blizzard,4
Paper,2
Fin,2
Sheep,3
Axe,4
Apron,1
Frog,2
Chili,2
Spy,3
Guest,3
Modem,2
Cherry,1
Host,3
Gear,3
Emperor,4
Rum,2
Bur,1
Mongoose,2
Buffalo,4
Knife,3
Tiger,3
