Item,Texture
Poncho,3
Gannet,3
Toothbrush,2
Train,5
Elf,4
Icicle,3
Moat,5
Grass,4
Glycerin,1
Ball,2
Maple,4
Potoo,3
Angel,2
Plastic,2
Bed,3
Sword,3
Lynx,3
Fire,1
Ash,5
Diesel,1
Gnat,3
Sheet,3
Compass,2
Stock,1
Champion,3
Stool,3
Frosting,2
Fence,4
Bow,3
Alarm,2
Pit,4
Hero,3
Book,2
Rug,4
Macaw,2
Notebook,2
Mango,2
Hydrogen,1
Actor,3
King,3
Purse,2
Cane,3
Perfume,1
Skunk,3
Pelican,2
Lake,4
Nest,4
Jar,2
Ruby,1
Switch,2
Coin,2
EpiPen,1
Boathouse,4
Perfume,1
Trader,3
Slime,3
Roller,3
Broth,1
Slipper,3
Cockatoo,4
Hawk,4
Spinach,2
Bobcat,3
Oriole,2
Barley,3
Spotted,2
Raft,3
Spatula,2
Moth,4
Glass,1
Ram,4
Prince,3
Skeleton,5
Pebble,5
Bricks,4
Villager,4
Bun,4
Catapult,5
Doctor,3
Diamond,1
Gazelle,5
Hornbill,3
Berry,4
Shopkeeper,3
Albatross,2
Tawny,3
Sword,3
Donkey,5
Alien,4
Winch,3
Jackal,3
Rock,5
Curtain,3
Defender,4
Tile,2
Oven,3
Ring,1
Reed,3
Tow,4
Storm,5
Town,4
Motor,4
Soapstone,3
Wagtail,2
Rubber,2
Cider,1
Gate,4
Grill,3
Anklet,2
Pesticide,1
Pants,4
Leather,3
Bulldozer,4
Sea Lion,5
Rack,3
Kiwi,3
Scarf,3
Cougar,3
Toilet,2
Whiskey,1
Sun,1
Hook,3
Chili,3
Earplugs,2
Calendar,1
Willow,4
Table,3
Jacamar,3
Wizard,4
Candle,2
Yarn,3
Dog,4
Otter,2
Thief,3
Bolt,3
Blackbird,2
Cyclist,3
Bee,3
Lizard,3
Clinic,3
Ant,3
Surfer,3
Ether,1
Rake,5
Tin,3
Chlorine,1
Ox,4
Raindrop,1
Methane,1
Robber,3
Bat,4
Boat,5
Piano,3
Anteater,3
Boom,4
Frog,3
Chicken,4
Coral,4
Minivan,4
Chalice,2
Fig,4
Thunder,5
Crab,4
Fish,2
Friar,3
Eagle,3
Raven,3
Palm,4
Buoy,2
Tail,4
Altar,3
Zucchini,3
Glider,3
Couch,3
Starship,3
Cook,3
Mercury,1
Seal,2
Rabbit,3
Eyeliner,2
Cardinal,3
Ink,1
Goose,4
Leaf,2
Squirrel,3
Seaweed,4
Cabbage,3
Clock,2
Dirt,5
Burrow,4
Skirt,3
Gem,2
