Item,label
Poncho,1
Gannet,2
Toothbrush,0
Train,3
Elf,2
Icicle,0
Moat,3
Grass,0
Glycerin,1
Ball,0
Maple,3
Potoo,1
Angel,3
Plastic,1
Bed,2
Sword,2
Lynx,2
Fire,3
Ash,0
Diesel,1
Gnat,0
Sheet,1
Compass,0
Stock,1
Champion,3
Stool,2
Frosting,1
Fence,3
Bow,2
Alarm,0
Pit,1
Hero,3
Book,1
Rug,2
Macaw,1
Notebook,0
Mango,0
Hydrogen,1
Actor,3
King,3
Purse,0
Cane,2
Perfume,0
Skunk,2
Pelican,2
Lake,4
Nest,2
Jar,1
Ruby,0
Switch,0
Coin,0
EpiPen,0
Boathouse,3
Perfume,1
Trader,2
Slime,1
Roller,1
Broth,1
Slipper,2
Cockatoo,2
Hawk,2
Spinach,0
Bobcat,2
Oriole,2
Barley,0
Spotted,2
Raft,2
Spatula,1
Moth,0
Glass,1
Ram,2
Prince,2
Skeleton,3
Pebble,0
Bricks,2
Villager,2
Bun,0
Catapult,3
Doctor,3
Diamond,0
Gazelle,3
Hornbill,2
Berry,0
Shopkeeper,2
Albatross,2
Tawny,1
Sword,2
Donkey,4
Alien,3
Winch,2
Jackal,2
Rock,2
Curtain,1
Defender,3
Tile,2
Oven,2
Ring,0
Reed,0
Tow,3
Storm,4
Town,4
Motor,2
Soapstone,2
Wagtail,2
Rubber,1
Cider,1
Gate,3
Grill,2
Anklet,0
Pesticide,1
Pants,0
Leather,1
Bulldozer,3
Sea Lion,4
Rack,2
Kiwi,1
Scarf,0
Cougar,2
Toilet,2
Whiskey,1
Sun,5
Hook,1
Chili,0
Earplugs,0
Calendar,1
Willow,2
Table,2
Jacamar,1
Wizard,3
Candle,1
Yarn,0
Dog,1
Otter,2
Thief,2
Bolt,1
Blackbird,2
Cyclist,2
Bee,0
Lizard,1
Clinic,3
Ant,0
Surfer,2
Ether,1
Rake,2
Tin,2
Chlorine,1
Ox,3
Raindrop,0
Methane,1
Robber,2
Bat,2
Boat,3
Piano,3
Anteater,2
Boom,1
Frog,0
Chicken,1
Coral,2
Minivan,3
Chalice,1
Fig,0
Thunder,3
Crab,1
Fish,2
Friar,2
Eagle,2
Raven,2
Palm,2
Buoy,2
Tail,2
Altar,2
Zucchini,1
Glider,3
Couch,3
Starship,5
Cook,2
Mercury,1
Seal,2
Rabbit,2
Eyeliner,0
Cardinal,3
Ink,0
Goose,1
Leaf,0
Squirrel,1
Seaweed,1
Cabbage,1
Clock,1
Dirt,0
Burrow,2
Skirt,1
Gem,0
