verb,object,label
 involve, blindness,0.006854428757491326
 touch, fork,0.011060297568865507
 smell, gyro,0.07913326891571473
 eat, tablet,0.004701525852050232
 use, nutcracker,0.0028461893394493717
 touch, relaxing,0.013830065701999617
 eat, dumbwaiter,0.00372464497633036
 collect, water,0.13738708716760462
 eat, hellhound,0.006371514739398652
 require, maintenance,0.012740464063370548
 require, training,0.03475300303750984
 keep, vineyard,0.26418013377052735
 use, fertilizer,0.008321164241579335
 buy, headwind,0.01875114017090818
 keep, sprayer,0.23581986622947265
 involve, cooking,0.005042893649317207
 drive, carbonate,0.03564333477878355
 cut, thing,0.40814373976406476
 involve, politics,0.020563286272473974
 bite, human,0.51797741826625
 collect, information,0.5450294129668466
 sell, patience,0.061389271301826934
 have, size,0.003571568516647937
 use, gas,0.021690358966512165
 wear, bra,0.00899505354148999
 eat, conduct,0.006371514739398652
 sell, type,0.11261601441078377
 drive, ligament,0.04199154078913357
 buy, checker,0.022740371241894833
 move, object,0.07828913673249893
 hold, infield,0.012110102668742894
 hold, moon,0.024220205337485787
 need, gasoline,0.15045431492838363
 have, date,0.003571568516647937
 involve, science,0.013708857514982652
 see, encampment,0.028021503023645315
 eat, barometer,0.006371514739398652
 require, movement,0.009954861028601911
 eat, tearoom,0.0013615480773533936
 cook, anything,0.13544628569896902
 drive, timecard,0.04199154078913357
 involve, zoo,0.006854428757491326
 carry, pharmacy,0.07369131351254658
 use, neckline,0.004160582120789668
 hold, sawdust,0.012110102668742894
 provide, electricity,0.02624175837646083
 use, hairbrush,0.004160582120789668
 wear, chairlift,0.00899505354148999
 open, door,0.16090028053051791
 wear, pothole,0.0114161788207757
 hurt, soap,0.16151501040067057
 touch, chopstick,0.013830065701999617
 wear, umbrella,0.0114161788207757
 eat, jam,0.006371514739398652
 smell, finding,0.09913456938628931
 like, drowning,0.044369654347497685
 involve, driving,0.006854428757491326
 feel, blackface,0.19166906398219336
 hold, cavern,0.012110102668742894
 have, member,0.0017857842583239684
 buy, sweetener,0.01875114017090818
 like, monument,0.044369654347497685
 see, headache,0.028021503023645315
 involve, lawyer,0.006854428757491326
 eat, waterfowl,0.006371514739398652
 use, exterior,0.004160582120789668
 eat, article,0.006371514739398652
 drive, methanol,0.04199154078913357
 have, seat,0.0018099511668667211
 benefit, person,1.0
 hold, radar,0.012110102668742894
 see, apple,0.023374292879037088
 have, heartbeat,0.003571568516647937
 play, pamphlet,0.1317129624921667
 eat, insect,0.004701525852050232
 eat, teapot,0.006371514739398652
 eat, abuser,0.0030315369647018133
 ride, tombstone,0.07586007950970944
 open, tinderbox,0.09966830784324357
 touch, cheesecloth,0.013830065701999617
 eat, hitter,0.006371514739398652
 use, flares,0.004160582120789668
 eat, excretion,0.00372464497633036
 have, action,0.0017857842583239684
 drive, sty,0.031929872315876136
 cover, window,1.0
 involve, family,0.005042893649317207
 wash, autograph,0.5
 buy, hound,0.022740371241894833
 touch, schoolchild,0.013830065701999617
 need, degree,0.036271057834521135
 buy, abuser,0.01476190909992153
 touch, pain,0.009440087075289613
 use, mouse,0.0020773188511467163
 have, gear,0.003571568516647937
 touch, mount,0.011060297568865507
 eat, column,0.006371514739398652
 freeze, kabob,0.5
 hold, steamer,0.009470142382383223
 drink, traps,0.06498937682236709
 borrow, magnetometer,0.5
 have, policy,0.0017857842583239684
 carry, ore,0.0848318344498491
 take, gas,0.06899978415992064
 read, thumb,0.12504740087087035
 use, electric,0.0020773188511467163
 eat, diagram,0.006371514739398652
 touch, desk,0.013830065701999617
 eat, culprit,0.006371514739398652
 cut, something,0.16996764515734847
 touch, currency,0.011060297568865507
 buy, quickness,0.022740371241894833
 have, part,0.003571568516647937
 lift, governess,0.15314304100673196
 hold, fighter,0.012110102668742894
 use, episode,0.004160582120789668
 use, weapon,0.0015317965581090752
 build, house,0.14695963768276313
 have, food,-0.002198608353976175
 wear, stowaway,0.0114161788207757
 use, leakage,0.004160582120789668
 pay, higher,0.25578898139703515
 provide, entertainment,0.04023814480174078
 have, mane,0.0017857842583239684
 touch, bran,0.013830065701999617
 climb, aerialist,0.1559501946899637
 smoke, rope,0.16991040014272904
 wear, booth,0.0114161788207757
 trim, hydroxide,1.0
 wear, sundress,0.0114161788207757
 sell, something,0.021562093816614034
 wear, antiques,0.0114161788207757
 inflict, pain,1.0
 involve, outdoors,0.013708857514982652
 eat, rhino,0.006371514739398652
 read, fan,0.10071468423264802
 use, water,-0.000630907357929055
 eat, spareribs,0.006371514739398652
 taste, interview,1.0
 drive, car,0.13439867564767627
 use, enema,0.0028461893394493717
 buy, hotel,0.022740371241894833
 involve, nature,0.006854428757491326
 hold, amaretto,0.009470142382383223
 generate, heat,1.0
 water, bacon,1.0
 help, someone,0.21656026747858614
 use, plates,0.004160582120789668
 like, play,0.044369654347497685
 have, sleeve,0.003571568516647937
 sell, ghost,0.044016314607438004
 touch, justice,0.013830065701999617
 use, barrier,0.0028461893394493717
 play, disc,0.2634259249843334
 use, spade,0.004160582120789668
 store, vehicle,0.2554078361838258
 see, neuropsychologist,0.028021503023645315
 have, stripe,0.007143137033295874
 hold, hippo,0.012110102668742894
 like, meat,0.021361554330357385
 wear, riddle,0.0114161788207757
 plant, collar,1.0
 control, something,0.6104304539931286
 take, electricty,0.03449989207996032
 involve, technology,0.007966427084591011
 obey, comment,1.0
 involve, electronics,0.006854428757491326
 eat, cola,0.006371514739398652
 use, frogs,0.004160582120789668
 touch, vinaigrette,0.013830065701999617
 use, spades,0.004160582120789668
 involve, star,0.006854428757491326
 wear, hardhat,0.0114161788207757
 wear, tombstone,0.007578786043559816
 use, guardrail,0.004160582120789668
 use, homestead,0.004160582120789668
 drink, tusk,0.05469834947904201
 use, blimp,0.004160582120789668
 carry, guestroom,0.0848318344498491
 wear, hat,0.0114161788207757
 have, fur,0.08036029162457858
 touch, kimono,0.013830065701999617
 eat, merchandiser,0.004701525852050232
 consume, plating,0.1403737328660711
 have, button,0.02142941109988762
 eat, nut,0.006371514739398652
 drink, man,0.06498937682236709
 require, thing,-0.0003530950802303108
 have, light,-0.0019558271458236308
 have, beak,0.005357352774971905
 eat, octopi,0.004701525852050232
 have, family,0.0009049755834333606
 involve, uniform,0.007160683726505359
 have, nipple,0.0017857842583239684
 have, camera,0.0017857842583239684
 make, sound,0.2996990392611588
 destroy, attire,1.0
 wear, magazine,0.00899505354148999
 use, glass,0.0020773188511467163
 help, people,0.4766418198876956
 eat, tick,0.006371514739398652
 smoke, griddlecakes,0.16991040014272904
 see, tank,0.028021503023645315
 have, spout,0.0017857842583239684
 buy, artist,0.022740371241894833
 buy, wallboard,0.022740371241894833
 eat, triceratops,0.004701525852050232
 wear, webmaster,0.00899505354148999
 wear, watch,0.0114161788207757
 buy, occupation,0.022740371241894833
 breath, fire,0.1799420532273307
 eat, ladle,0.004701525852050232
 hold, cloud,0.009470142382383223
 use, citrus,0.004160582120789668
 have, metal,0.007143137033295874
 own, soundtrack,0.14676303861050735
 eat, food,0.0086287772649928
 use, dope,0.004160582120789668
 transmit, anything,1.0
 lift, chairlift,0.135142719244951
 hold, ocean,0.009470142382383223
 produce, heat,0.3267269014734122
 touch, ground,0.0082905294357314
 ride, exerciser,0.07586007950970944
 move, pore,0.11034209787637386
 read, mouse,0.10071468423264802
 consume, chronograph,0.1403737328660711
 wash, dish,0.5
 arrest, people,1.0
 use, trombone,0.004160582120789668
 hold, cargo,0.012110102668742894
 consume, water,0.05114723927080894
 require, fuel,0.00832538771136721
 require, effort,0.012740464063370548
 wear, avocado,0.00899505354148999
 have, scale,0.01071470554994381
 emit, odor,0.09546125859095105
 have, smell,0.015541012718708664
 require, cooking,0.009954861028601911
 wear, sketchbook,0.0114161788207757
 involve, government,0.006854428757491326
 visit, cemetery,0.5
 eat, joist,0.006371514739398652
