verb,subject,label
 have,kiwi,0.001919083354344704
 use,gas,0.0057427474266743914
 produce,tree,0.04639839106856425
 have,customer,0.0009725270956780273
 have,oregano,0.001919083354344704
 have,dish,0.001919083354344704
 require,paperboy,0.008143932152862025
 wear,widow,0.015124937836208002
 have,fixer,0.001919083354344704
 have,cup,0.0019450541913560546
 use,pie,0.003928523949395989
 have,jackal,0.001919083354344704
 cook,forceps,0.32033361415711825
 eat,uncle,0.009527243305720226
 contain,meat,0.07932714274910159
 have,diva,0.001919083354344704
 have,fire hydrant,0.0009725270956780273
 serve,door,0.07203894553890515
 hold,mom,0.019234243857076602
 cost,vase,0.021457812983248684
 grow,prairie,0.2999084958225671
 like,human,0.01641527873447334
 have,squirrel,0.0009725270956780273
 provide,slammer,0.05011844039910361
 crush,microphone,1.0
 involve,crush,0.005729262898333563
 take,paraphernalia,0.04193619486930349
 use,lightbulb,0.011485494853348783
 drive,correspondent,0.08220333926010022
 cost,artist,0.021457812983248684
 require,mixer,0.010422794916971187
 involve,modulator,0.005729262898333563
 require,saddle,0.008143932152862025
 have,appetizer,0.001919083354344704
 feed,sun,0.7708449512247971
 have,paper,0.0009725270956780273
 have,hurdle,0.001919083354344704
 cost,mug,0.021457812983248684
 power,highschool,1.0
 have,column,0.001919083354344704
 drink,person,0.5899914843036927
 have,meetinghouse,0.003838166708689408
 involve,restaurant,0.0033293624270399062
 use,bowl,0.002114300472117586
 enjoy,child,0.3891556526323888
 eat,flower,0.009527243305720226
 need,waterwheel,0.10851473746607981
 have,filer,0.001919083354344704
 clean,mop,0.2568945359997396
 breath,dragon,0.26490696787709084
 check,hairdryer,0.47452917060363875
 involve,shopper,0.005729262898333563
 deliver,chicken,1.0
 separate,wristband,0.5
 have,eggplant,0.001919083354344704
 involve,fodder,0.005729262898333563
 make,arch,0.008089074002840283
 require,psychic,0.010422794916971187
 open,key,0.14365994483952677
 have,ringer,0.001919083354344704
 provide,medicine,0.058274113133781516
 have,pantyhose,0.001919083354344704
 carry,man,0.5024900262628764
 require,tulip,0.010422794916971187
 have,cardinal,0.001919083354344704
 emit,fire hydrant,0.10642736998828067
 have,oxbow,0.003838166708689408
 involve,instructor,0.005729262898333563
 eat,horse,0.015095354161012814
 have,fair,0.001919083354344704
 require,snowboard,0.010422794916971187
 eat,conch,0.01291133411970123
 have,firewood,0.001919083354344704
 require,speedboat,0.010422794916971187
 have,time,0.001919083354344704
 have,lion,2.5970837011350753e-05
 hold,pepper,0.01504124555559228
 have,collarbone,0.0009725270956780273
 have,yogurt,0.001919083354344704
 like,animal,0.03439009494624918
 make,feather,0.008089074002840283
 have,examiner,0.001919083354344704
 involve,tea,0.004215094285384231
 lay,duck,0.11044638993985285
 use,knickers,0.0057427474266743914
 water,person,1.0
 cost,mansion,0.02581664797402007
