verb,subject,label
 haul,wolf,0.12434060783625066
 cover,horse,0.07144506098970761
 mince,brick,0.09358613389039125
 grip,woman,0.15070287218037853
 contain,boat,0.08811835051806169
 clip,clown,0.08453454430996205
 ejaculate,tube,0.475104363171629
 shake,hair,0.3934340443485301
 break,dog,0.06899741726631994
 hug,monkey,0.15714310311872773
 knead,wood,0.4563942331233938
 hurl,boat,0.46222583266714845
 steal,dog,0.19184777377457912
 mince,knife,0.11133879495637282
 grab,infant,0.07629325650612928
 knit,horse,0.16187971053228495
 drain,rabbit,0.07935534699209858
 tug,elephant,0.05275134184195226
 attack,boxer,0.13745116662216111
 vomit,cat,0.32955587970906836
 lick,bush,0.14940282780554642
 breed,chef,0.04978689935607324
 wet,vapor,0.12832011723702613
 catch,water,0.03916788728583181
 halt,lake,0.09189414983335467
 crush,bike,0.1237072288270764
 grab,woman,0.055882961473807176
 damage,scissors,0.18700675842658415
 freeze,cream,0.1077635103293484
 hurl,scooter,0.17841367552752135
 slash,knife,0.16078976016456928
 kill,man,0.07987197841845246
 draw,dog,0.07132133301606612
 capsize,raft,0.15241464008754532
 fish,bird,0.12840745451246183
 construct,chef,0.08500815993738342
 scratch,scissors,0.059330520129351555
 sew,grandma,0.2143542310111403
 grasp,infant,0.09089939692817262
 chop,clown,0.052856497251098256
 create,sand,0.25790884419023324
 vomit,girl,0.03169004178562769
 damage,girl,0.11853200750477672
 drink,girl,0.047093516344518804
 pour,faucet,0.07856482773903417
 fasten,belt,0.2799730593840191
 bury,rice,0.1714173735309742
 cook,clown,0.0735848637799855
 flatten,car,0.07904372144228354
 snatch,hand,0.062137539969028176
 crash,train,0.15552504067739892
 drag,gas,0.39274431195046056
 move,elephant,0.1460780769493877
 carry,raft,0.16586296650997256
 build,tree,0.15717292883699516
 burn,paper,0.1665739342996821
 scrape,chisel,0.124863797987976
 chill,bush,0.1037661907148869
 clean,dirt,0.163116216203485
 build,dolphin,0.1281224226310483
 kick,monkey,0.048091519998544
 scrape,scissors,0.05629600548105277
 carry,wool,0.12591216830348795
 tackle,man,0.22076615572839864
 clip,scissors,0.07498831491944938
 attack,chef,0.04093768047142822
 pierce,scissors,0.05243310820155857
 rub,chair,0.1968545234127856
 bake,baker,0.2995436742406966
 heave,ant,0.15089971711174266
 spin,finger,0.0873105656380231
 grope,clown,0.05993925681535462
 fry,chef,0.11942662911431562
 pack,barber,0.24128919552105146
 destroy,scissors,0.09368419719036433
 bite,horse,0.07558010152064208
 beat,pot,0.20401644813756478
 erase,scissors,0.07232548842015823
 scrape,bone,0.13773809767776662
 puff,gorilla,0.1256035066591058
 mask,rug,0.12180660783576802
 bake,girl,0.03299064820569113
 sharpen,paper,0.3948677734751363
 feed,water,0.10191692884051745
 lengthen,student,0.18783007697454374
 attack,bear,0.0682517208893115
 drink,woman,0.06214853428614751
 ride,dolphin,0.15827990977688647
 feed,girl,0.055793736243501674
 drain,student,0.07734850266633347
 clean,clown,0.17081734195789727
 haul,dog,0.0412154509708182
 fill,dog,0.045260215831093305
 curb,tree,0.09297028871931728
 cook,rabbit,0.0715103373826898
 hold,net,0.13928409226725388
 strike,air,0.07344998978544255
 shake,man,0.0026306916828649743
 chew,dog,0.06256767922908768
 swallow,worm,0.0971725697298149
 chop,axe,0.14618810755785355
 fuse,glue,0.4581161002941686
 wrestle,man,0.08095165607289938
 create,child,0.05199744177691057
 clean,girl,0.027807543432336383
 erase,cloth,0.2566308203374286
 grab,man,0.0717204161691328
 smash,hand,0.11192738584453597
 knead,chef,0.04811430462144027
 slash,spoon,0.1297421643789733
 kiss,monkey,0.03593199776347573
 drag,worm,0.08380304193935263
 clench,fist,0.11903934231335861
 curb,sidewalk,0.11158185597708582
 catch,clown,0.04145325420477658
 pierce,pin,0.09344320720054658
 crush,wind,0.0848921165288658
 climb,turtle,0.1450116609215424
 tug,woman,0.16446744350967535
 rip,hand,0.21609970947236293
 stretch,dog,0.2132661332920667
 drain,barber,0.1563188651499208
 drive,clown,0.08755832402949715
 burn,stove,0.1986019382778685
 create,man,0.07092639629427719
 shake,elephant,0.16424583869634743
 spill,man,0.005686628077671616
 enter,worm,0.12269650659249633
 fill,cream,0.14791956697276518
 pull,nose,0.17765895657775965
 pull,car,0.33417562729367667
 bend,lion,0.04802831495078429
 spin,woman,0.05542384626523474
 halt,ant,0.03500928222271535
 poison,man,0.021957109519064287
 pull,child,0.3359550546359667
 seize,rabbit,0.07660528942284976
 chill,oven,0.11925765728163841
 bake,wheel,0.16260790237465597
 open,butterfly,0.1301122675344184
 squash,elephant,0.200850334378592
 snatch,ant,0.07619866987661651
 grip,man,0.12758506648957701
 drain,spatula,0.08841493930621278
 catch,smoke,0.07292480617338622
 dig,girl,0.05035301440532058
 fuse,tape,0.14425314142594173
 lengthen,finger,0.06409890440944119
 ride,gorilla,0.12827095085670043
 jail,student,0.2359120837388013
 destroy,grass,0.20651635159417858
 kick,horse,0.1569673139484162
 slide,wolf,0.13449624943756022
 rip,tissue,0.16594079644857693
 fill,camel,0.20259995411220527
 close,dentist,0.14735070815054402
