verb,object,label
 chop, water,0.021351871584127314
 kiss, bottle,0.20826956371899494
 toss, pizza,0.12325622072371951
 catch, thief,0.12230738820755857
 pierce, board,0.3269393807795965
 catch, stick,0.08619071074976979
 eat, chicken,0.14075165835243683
 count, rust,0.17899437612140798
 fold, rock,0.03249104146703876
 dampen, rock,0.08680774110650047
 scrape, bone,0.1461711705479628
 sharpen, scissors,0.0974016218712014
 cook, wind,0.04719840558874724
 kick, milk,0.09261454397082124
 hurt, leg,0.4108974125072209
 stretch, pillow,0.05695348169795294
 tap, door,0.08306307346382345
 tug, dumbbell,0.09256836140419804
 pet, baby,0.1421100605918418
 shove, book,0.05776672576654601
 lift, pea,0.12137083422639647
 leak, blood,0.17259503948882376
 catch, ball,0.17238142149953958
 wrestle, rock,0.16011257795489334
 squirt, key,0.1467928627854923
 hold, earplug,0.22676819353150376
 halt, air,0.02609834335741084
 grip, bush,0.07072836078689708
 squirt, rock,0.04678754754352616
 warm, water,0.06028128651053189
 scratch, air,0.035812387486243095
 knit, table,0.15149905733177277
 shove, horse,0.06836647238320728
 etch, building,0.14655341890799153
 fracture, leg,0.12005128775501371
 fry, mosquito,0.19702518677533265
 knead, flour,0.13321768797881667
 climb, oil,0.04579220665528764
 steal, cloth,0.13087590553510367
 grip, stove,0.11332512683715001
 jail, clown,0.1829509123959119
 close, book,0.07855173945099957
 kick, dog,0.05927903393206885
 capsize, cup,0.04060781207474875
 throw, elephant,0.06334267317344949
 slash, paper,0.09937201904115091
 pierce, worm,0.06744640192100519
 shove, lion,0.06528736567653157
 fry, lizard,0.19702518677533265
 attack, turtle,0.09992586595706374
 cut, gas,0.15120266913064165
 hook, fish,0.1423328006341492
 roll, house,0.059966122386695735
 flip, elephant,0.06531921632525962
 film, cake,0.28052752966254046
 poison, laptop,0.17233636052610637
 scratch, girl,0.0810914290380439
 etch, pebbles,0.08391742497103441
 etch, car,0.08598947106324814
 hang, shirt,0.19364409784166708
 bake, air,0.03466482975527743
 kill, table,0.10236113956200947
 fuse, stick,0.10327731285959708
 pack, elephant,0.09112706026837736
 create, girl,0.07265165163268171
 push, leaf,0.2302911055290625
 choke, dog,0.050463350814387624
 contain, dog,0.09322315446552909
 dampen, air,0.19608469968665312
 kick, mud,0.10233931539560527
 burn, grape,0.11529309160143925
 slice, knife,0.147052250400604
 rub, rain,0.18983714381407024
 etch, oil,0.06708937927395693
 hurl, ship,0.11515435276615693
 pour, rice,0.08889467650400776
 drain, lake,0.1577035775190764
 film, jeans,0.23213440669407379
 lick, air,0.040406081931548474
 bend, body,0.10916275347075936
 bury, book,0.25095454470062045
 toss, cat,0.1019831187147501
 pour, house,0.03514030204407499
 strike, wool,0.12137987510001604
 knead, cake,0.06792372242883123
 capsize, raft,0.13346123581066902
 hurt, head,0.20544870625361045
 flatten, car,0.18289555476318653
 clip, grass,0.13891737413748265
 curb, air,0.024470159680495176
 spin, house,0.03290938972661896
 haul, cat,0.1465028767844029
 trim, bush,0.08508039174757386
 hurl, woman,0.25359904314544923
 hang, paper,0.21437783758978404
 bake, cake,0.07615449910665217
 clean, air,0.03354151357720983
 flip, rabbit,0.07125248001132557
 attack, robber,0.16496103249858088
 lengthen, rubber,0.28497844508991393
 curb, wheels,0.1289931486381715
 clench, eye,0.13079075990816283
 catch, knife,0.06506380878632226
 wear, boat,0.10523038189935234
 seize, air,0.03700154776096705
 slide, water,0.03296961340361874
 vent, smoke,0.378924938716385
 beat, coal,0.13773542287019871
 poison, dog,0.10736345704831185
 pull, ant,0.09588881816887221
 grab, oil,0.05366280826817346
 clean, rice,0.10945022442825723
 seize, infant,0.11576193174947748
 kill, dog,0.08817766305751844
 bend, mountain,0.08361700828020809
 freeze, rock,0.07160413878329568
 burn, turtle,0.11529309160143925
 ejaculate, air,0.047999602591475704
 climb, ship,0.11371530083990349
 heat, air,0.12313173161417064
 throw, cup,0.06462739574903696
 feed, dog,0.22680412336799427
 tap, plane,0.1641271013099474
 kiss, woman,0.08453652645621908
 wrestle, tree,0.07255182571205047
 steal, cake,0.1012010740116238
 clean, boat,0.08536297678282342
 clip, pebbles,0.05894713831221738
 knead, cream,0.07444354867011102
 ride, dog,0.0515923249416806
 mask, table,0.05553669483428166
 create, bread,0.11676319634304053
 pet, cat,0.2615195961560191
 spin, wall,0.08745443486664649
 yank, closet,0.15575376220013787
 rotate, ball,0.1017742084533036
 clench, purse,0.06957670438715646
 squash, table,0.10335042009594723
 chop, bike,0.08141728511442166
 toss, bear,0.06103248007710624
 hit, water,0.04433840526079021
 lick, cloud,0.10745672237440958
 move, ocean,0.13272473885301148
 catch, air,0.016521983130119045
 dig, hole,0.17070585350958203
 toss, smoke,0.03226034698032836
 slash, rock,0.07674879669604592
 squirt, mud,0.08780949156111548
 damage, shirt,0.21157127792169259
 bend, elephant,0.028574899881390572
 clean, plate,0.14703398462794753
 rub, smoke,0.039327271703215635
 stomp, man,0.20139522942474175
 stretch, dough,0.1990596275827674
 ejaculate, gravy,0.1982110697090152
 vent, oxygen,0.17784306454023405
 fasten, house,0.0604280376265803
 wet, bag,0.15163338602968796
 clench, bike,0.06957670438715646
 crash, cup,0.07744046269561998
 beat, hands,0.13773542287019871
 peel, skin,0.10299994244208112
 breed, fish,0.08795959629485767
 hurt, wolf,0.0671109452560339
 shake, wolf,0.10582981653942042
 damage, rock,0.0615488212300024
 whisk, dust,0.12689115890808594
 fuse, pan,0.12491556926106881
 fill, tub,0.14297268946519748
 fracture, table,0.07029292259324708
 lengthen, rock,0.02282018832737549
 wet, wool,0.11351321953205828
 chill, tree,0.06590646806996882
 hurt, ocean,0.06402384521501893
 bury, scooter,0.12547727235031023
 toss, student,0.2245983277802064
 rip, wool,0.09845524149758576
 grip, dog,0.10886710626983329
 drain, air,0.020333910449099057
 stretch, scissors,0.0995298137913837
 capsize, ship,0.21737031750679556
 flip, water,0.03738794968906923
 bury, corpse,0.1904091681543355
 drive, boat,0.08660981871568998
 sever, dough,0.1327861066617951
 flip, dog,0.19223630734773936
 toss, ant,0.14134211892182239
 curb, scooter,0.09489152944135576
 cook, fish,0.0609177459709529
 mince, oxygen,0.12889767045405437
 poke, sink,0.10655199180250358
 curb, house,0.03234766730383344
 shove, pond,0.22425577069297303
 strike, water,0.04167196026609362
 fold, table,0.04513271876452759
 grope, arm,0.14458368214049397
 fuse, dog,0.038362543655181894
 destroy, cake,0.13962029775603302
 spin, smoke,0.046784438149015416
 tug, chef,0.11880125748718066
 spin, cat,0.046784438149015416
 hug, dog,0.1770277088113745
 strike, bus,0.13724685755113208
 shake, cat,0.05551828565308293
 haul, wind,0.07678826645856912
 mince, water,0.030704416277523256
 knit, paper,0.05632602588178813
 yank, chair,0.09943371756637269
 sharpen, glass,0.21017897023113488
 tug, leaf,0.23760251497436133
 kiss, bear,0.07445178999142615
 swallow, pin,0.21518985148712919
 lengthen, knife,0.13671209181489813
 stretch, table,0.04680637378329856
 knit, shirt,0.3675882848986437
 grip, shirt,0.11444292139820825
 ride, camel,0.16581901932356807
 ride, bowl,0.10676467501186507
 clean, mud,0.0972476023833858
 create, skyscraper,0.06864247278391257
 roll, dumbbell,0.13704835008985594
 push, oil,0.043189642407508215
 climb, stairs,0.14669622537201696
 snatch, lion,0.14130090305188356
 fold, elephant,0.036163305980337915
 catch, pin,0.0681323720208754
 capsize, boat,0.06023681246609004
 shove, smoke,0.034699138592331744
 shove, oil,0.031321260727628336
 halt, person,0.14716108971999536
 leak, smoke,0.06872082212719877
 cool, chair,0.13349036203514597
 steal, air,0.15148126506173107
 cover, lake,0.07786102008207064
 pull, boat,0.09323979938594538
 vent, milk,0.10999552755270885
 erase, oil,0.10257220866921052
 dump, house,0.04313477249443315
 cook, air,0.014054807917570323
 swallow, man,0.16274884167243905
 spin, dumbbell,0.09167131044725332
 bury, bike,0.1107835488879808
 wrestle, wolf,0.11537623159687103
 wrestle, pin,0.1103825705721753
 build, woman,0.10615044546941453
 break, smoke,0.11342192783691721
 chop, cream,0.06977461561563801
 capsize, lion,0.0740493007702859
 drop, cup,0.09235456572089172
 vomit, pea,0.10918100684813788
 swallow, girl,0.06373474229278972
 destroy, hat,0.25063847702337255
 lengthen, cord,0.10129251118248842
 dampen, cloth,0.40194406936562715
