verb,object,label
stain,window,1.0
stand,row,1.0
roll,grass,1.0
look,sweater,1.0
travel,bridge,1.0
swirl,sky,1.0
cut,grass,1.0
lie,front,1.0
dunk,ball,1.0
check,patient,1.0
break,coast,1.0
stand,pile,1.0
go,highway,1.0
crash,reef,1.0
play,stage,1.0
type,phone,1.0
hit,rock,1.0
lean,stool,1.0
drive,road,1.0
grow,vine,1.0
sit,man,1.0
sit,background,1.0
carry,player,1.0
hold,son,1.0
flutter,breeze,1.0
talk,member,1.0
walk,neighborhood,1.0
walk,lobby,1.0
picture,team,1.0
hold,letter,1.0
sail,estuary,1.0
fly,water,1.0
hit,game,1.0
present,medal,1.0
get,floor,1.0
call,person,1.0
appear,show,1.0
leave,road,1.0
celebrate,footballer,1.0
carry,basket,1.0
lie,branch,1.0
sit,shore,1.0
cover,skyline,1.0
read,story,1.0
stand,classroom,1.0
jump,dune,1.0
flow,spillway,1.0
smile,park,1.0
play,football,1.0
laugh,session,1.0
read,paper,1.0
rest,bench,1.0
look,coast,1.0
jump,mountain,1.0
shoot,person,1.0
walk,trail,1.0
wade,water,1.0
push,cart,1.0
throw,half,1.0
run,lawn,1.0
sit,pool,1.0
argue,player,1.0
buy,fish,1.0
open,window,1.0
take,food,1.0
embrace,mother,1.0
ride,flag,1.0
pass,sign,1.0
work,person,1.0
ride,cart,1.0
skate,game,1.0
cross,background,1.0
float,wave,1.0
lie,rock,1.0
catch,player,1.0
put,arm,1.0
stand,refrigerator,1.0
wear,hair,1.0
flutter,front,1.0
look,festival,1.0
practice,yoga,1.0
go,premiere,1.0
come,beach,1.0
perform,venue,1.0
guard,player,1.0
parade,street,1.0
run,sea,1.0
prepare,net,1.0
react,team,1.0
run,grass,1.0
console,woman,1.0
kiss,meadow,1.0
cross,ball,1.0
gather,celebration,1.0
smile,event,1.0
take,throw,1.0
work,session,1.0
play,ball,1.0
attend,theater,1.0
congratulate,run,1.0
paint,picture,1.0
perform,celebration,1.0
fill,car,1.0
flap,wing,1.0
emerge,tunnel,1.0
walk,mural,1.0
go,ball,1.0
warm,player,1.0
hold,umbrella,1.0
lay,shot,1.0
moor,river,1.0
write,director,1.0
present,award,1.0
walk,bike,1.0
watch,team,1.0
run,model,1.0
communicate,one,1.0
hold,banner,1.0
show,costume,1.0
stand,dark,1.0
perform,ceremony,1.0
offer,sign,1.0
use,glass,1.0
jump,sea,1.0
observe,player,1.0
cascade,rock,1.0
play,flute,1.0
show,something,1.0
watch,player,1.0
celebrate,league,1.0
perform,microphone,1.0
pose,match,1.0
run,dog,1.0
arrive,station,1.0
gallop,grass,1.0
watch,game,1.0
wave,boat,1.0
crash,shore,1.0
wade,road,1.0
attend,conference,1.0
hold,stick,1.0
jump,horse,1.0
tussle,ball,1.0
beg,money,1.0
release,ball,1.0
walk,lawn,1.0
vie,defender,1.0
talk,player,1.0
swim,water,1.0
sail,sunset,1.0
stand,anthem,1.0
throw,inning,1.0
relax,couch,1.0
dance,light,1.0
perform,arena,1.0
perform,musical,1.0
drive,highway,1.0
stroll,city,1.0
greet,player,1.0
blow,wind,1.0
walk,home,1.0
shoot,ball,1.0
choose,flower,1.0
go,airport,1.0
drive,man,1.0
flop,beach,1.0
argue,other,1.0
look,balcony,1.0
enter,stadium,1.0
hold,bundle,1.0
stretch,ball,1.0
rest,street,1.0
make,vegetable,1.0
enter,field,1.0
perform,finale,1.0
run,defender,1.0
pour,cocktail,1.0
light,sky,1.0
be,beach,1.0
walk,crosswalk,1.0
dive,try,1.0
carry,person,1.0
cover,eye,1.0
keep,watch,1.0
hold,book,1.0
pull,man,1.0
show,dress,1.0
work,child,1.0
sit,basket,1.0
hold,smartphone,1.0
go,tackle,1.0
sit,cliff,1.0
win,match,1.0
put,mask,1.0
cross,city,1.0
congratulate,match,1.0
gather,ball,1.0
drop,ball,1.0
take,class,1.0
pass,river,1.0
rest,beach,1.0
cuddle,park,1.0
decorate,tree,1.0
clash,match,1.0
attend,rally,1.0
receive,category,1.0
laugh,front,1.0
look,work,1.0
smile,conference,1.0
use,device,1.0
stand,background,1.0
run,coast,1.0
run,dam,1.0
sit,windowsill,1.0
wow,crowd,1.0
click,image,1.0
take,water,1.0
move,mountain,1.0
approach,platform,1.0
moor,pontoon,1.0
sleep,bear,1.0
sit,dark,1.0
stand,cliff,1.0
laugh,camera,1.0
dance,sunset,1.0
get,shot,1.0
cool,fountain,1.0
step,event,1.0
jump,stair,1.0
celebrate,supporter,1.0
crowd,street,1.0
fall,floor,1.0
lean,railing,1.0
attend,night,1.0
sit,box,1.0
roll,mountain,1.0
burn,road,1.0
exercise,treadmill,1.0
prepare,salad,1.0
kick,point,1.0
lead,horse,1.0
run,beach,1.0
play,season,1.0
lie,floor,1.0
show,beach,1.0
make,shape,1.0
stand,garden,1.0
drive,vehicle,1.0
rest,shore,1.0
run,field,1.0
look,day,1.0
rock,wave,1.0
take,street,1.0
sit,sofa,1.0
break,ball,1.0
speak,audience,1.0
sniff,something,1.0
walk,session,1.0
hold,scarf,1.0
stand,wire,1.0
play,water,1.0
stand,vehicle,1.0
capture,photograph,1.0
defend,goal,1.0
hold,photograph,1.0
train,session,1.0
crash,beach,1.0
grow,forest,1.0
collide,match,1.0
stand,road,1.0
wave,audience,1.0
walk,street,1.0
display,one,1.0
sit,forest,1.0
take,award,1.0
arrive,premiere,1.0
go,player,1.0
hold,board,1.0
block,player,1.0
hold,head,1.0
canoe,lake,1.0
kick,team,1.0
sit,bridge,1.0
sit,tent,1.0
walk,bicycle,1.0
roll,peak,1.0
climb,mountain,1.0
play,son,1.0
go,stadium,1.0
talk,smartphone,1.0
climb,stair,1.0
take,book,1.0
celebrate,cricketer,1.0
talk,politician,1.0
take,ball,1.0
string,tree,1.0
sit,bar,1.0
show,hand,1.0
return,home,1.0
haul,pass,1.0
look,laptop,1.0
arrive,gown,1.0
dip,bride,1.0
enjoy,snow,1.0
cook,vegetable,1.0
pass,highway,1.0
gallop,beach,1.0
dance,photo,1.0
shoot,throw,1.0
jump,river,1.0
clean,house,1.0
relax,grass,1.0
meet,child,1.0
beat,shore,1.0
act,film,1.0
hold,bottle,1.0
lean,tree,1.0
