verb,subject,label
lie,puppy,1.0
pose,player,1.0
lay,cat,1.0
lay,mother,1.0
emerge,train,1.0
walk,actor,1.0
walk,beach,1.0
walk,woman,1.0
skate,player,1.0
look,artist,1.0
serve,woman,1.0
sit,bee,1.0
vie,person,1.0
show,tree,1.0
kayak,person,1.0
dunk,player,1.0
float,man,1.0
cut,girl,1.0
wear,actor,1.0
throw,fisherman,1.0
team,person,1.0
deflect,person,1.0
walk,man,1.0
compete,player,1.0
perch,vulture,1.0
take,couple,1.0
lead,woman,1.0
buy,person,1.0
leap,animal,1.0
flood,person,1.0
stand,tourist,1.0
stare,dog,1.0
swim,woman,1.0
cover,person,1.0
speak,doctor,1.0
line,golfer,1.0
ready,player,1.0
walk,child,1.0
walk,person,1.0
cross,person,1.0
catch,footballer,1.0
sit,puppy,1.0
sit,camel,1.0
stand,bird,1.0
perform,singer,1.0
stare,man,1.0
build,child,1.0
ride,couple,1.0
kick,person,1.0
hold,woman,1.0
lie,species,1.0
cross,player,1.0
clear,person,1.0
raise,arm,1.0
line,crowd,1.0
stun,artist,1.0
hug,friend,1.0
enjoy,girl,1.0
marry,person,1.0
rest,cow,1.0
climb,man,1.0
celebrate,player,1.0
pose,footballer,1.0
wash,wave,1.0
sing,fan,1.0
move,moon,1.0
cascade,water,1.0
run,couple,1.0
arrive,person,1.0
wade,person,1.0
rock,boat,1.0
walk,species,1.0
sleep,boy,1.0
sit,grasshopper,1.0
speak,coach,1.0
sit,animal,1.0
leave,train,1.0
recline,woman,1.0
appear,artist,1.0
blow,field,1.0
push,boy,1.0
cover,tree,1.0
turn,girl,1.0
disembark,passenger,1.0
hoist,player,1.0
huddle,team,1.0
drive,child,1.0
walk,girlfriend,1.0
lift,woman,1.0
try,girl,1.0
run,footballer,1.0
hold,player,1.0
crack,hand,1.0
propose,person,1.0
rest,seal,1.0
gallop,horse,1.0
sit,boy,1.0
wade,man,1.0
lie,cow,1.0
step,person,1.0
hug,boy,1.0
hit,club,1.0
practice,player,1.0
use,child,1.0
open,hand,1.0
shine,sun,1.0
spray,elephant,1.0
pull,girl,1.0
clear,player,1.0
walk,dog,1.0
study,student,1.0
vie,midfielder,1.0
make,person,1.0
moor,boat,1.0
bob,boat,1.0
walk,kid,1.0
drive,person,1.0
push,doctor,1.0
blow,boy,1.0
rise,building,1.0
laugh,person,1.0
hold,politician,1.0
paint,man,1.0
switch,person,1.0
kick,girl,1.0
fill,woman,1.0
carve,woman,1.0
release,person,1.0
pick,girl,1.0
lay,woman,1.0
bump,person,1.0
sleep,person,1.0
stand,species,1.0
show,team,1.0
carry,man,1.0
go,boat,1.0
fumble,player,1.0
sign,student,1.0
rest,species,1.0
sit,kitten,1.0
participate,politician,1.0
eat,girl,1.0
prepare,person,1.0
chip,person,1.0
dip,person,1.0
slide,person,1.0
speak,businessman,1.0
stroll,man,1.0
swim,whale,1.0
talk,girl,1.0
play,hand,1.0
play,golfer,1.0
wear,woman,1.0
sit,mother,1.0
catch,man,1.0
block,winner,1.0
raise,child,1.0
applaud,fan,1.0
learn,student,1.0
arrive,journalist,1.0
encourage,person,1.0
protect,player,1.0
stand,hornbill,1.0
navigate,boat,1.0
sway,tree,1.0
arrive,musician,1.0
rest,bear,1.0
roll,cloud,1.0
pour,water,1.0
stream,sun,1.0
move,player,1.0
ride,fisherman,1.0
wave,girl,1.0
splash,man,1.0
speak,man,1.0
stand,coach,1.0
enter,ship,1.0
ride,man,1.0
pull,father,1.0
support,man,1.0
fall,player,1.0
pose,model,1.0
arrive,ship,1.0
cross,couple,1.0
cut,person,1.0
break,man,1.0
talk,player,1.0
exercise,man,1.0
swim,child,1.0
break,player,1.0
head,footballer,1.0
stand,girl,1.0
stay,woman,1.0
lead,person,1.0
depart,actor,1.0
talk,businesswoman,1.0
snap,person,1.0
admire,hiker,1.0
rest,cat,1.0
change,tree,1.0
fly,cloud,1.0
brush,woman,1.0
climb,ant,1.0
carry,boy,1.0
look,person,1.0
embrace,friend,1.0
play,team,1.0
look,player,1.0
play,man,1.0
chop,woman,1.0
sway,flower,1.0
sit,businessman,1.0
jump,woman,1.0
hug,child,1.0
run,shortstop,1.0
scramble,player,1.0
jump,player,1.0
count,woman,1.0
hold,man,1.0
carry,woman,1.0
kiss,man,1.0
roll,person,1.0
flop,person,1.0
jump,dog,1.0
depart,boat,1.0
defend,person,1.0
change,person,1.0
apply,woman,1.0
rise,smoke,1.0
head,player,1.0
arrive,songwriter,1.0
direct,person,1.0
hit,golfer,1.0
walk,hiker,1.0
take,footballer,1.0
pass,truck,1.0
direct,film,1.0
go,man,1.0
be,player,1.0
attend,athlete,1.0
set,sun,1.0
head,defender,1.0
grow,tree,1.0
show,actor,1.0
run,car,1.0
listen,person,1.0
jog,woman,1.0
lift,golfer,1.0
teach,person,1.0
attend,nurse,1.0
travel,truck,1.0
peer,child,1.0
carry,girl,1.0
run,mother,1.0
perform,guitarist,1.0
bring,person,1.0
chip,player,1.0
beat,team,1.0
write,boy,1.0
rest,person,1.0
perform,man,1.0
use,father,1.0
stand,person,1.0
lean,girl,1.0
be,footballer,1.0
walk,politician,1.0
gallop,species,1.0
kiss,bride,1.0
take,doctor,1.0
use,woman,1.0
seem,person,1.0
fire,player,1.0
travel,boat,1.0
wrestle,person,1.0
shake,politician,1.0
tie,boat,1.0
rise,sun,1.0
pose,comedian,1.0
score,striker,1.0
sit,child,1.0
run,girl,1.0
run,friend,1.0
walk,worker,1.0
swim,dolphin,1.0
wear,politician,1.0
crash,wave,1.0
open,artist,1.0
picture,actor,1.0
hang,pear,1.0
earn,person,1.0
push,fisherman,1.0
check,woman,1.0
cycle,man,1.0
strike,person,1.0
kiss,girl,1.0
shine,person,1.0
toss,person,1.0
watch,footballer,1.0
jump,girl,1.0
saw,man,1.0
carry,mother,1.0
play,parent,1.0
make,family,1.0
stand,woman,1.0
jump,couple,1.0
fight,athlete,1.0
saw,person,1.0
embrace,groom,1.0
decorate,person,1.0
speak,player,1.0
decorate,woman,1.0
wash,water,1.0
stop,player,1.0
admire,person,1.0
speak,athlete,1.0
gallop,girl,1.0
advance,person,1.0
cook,man,1.0
play,boy,1.0
pass,person,1.0
jog,couple,1.0
wash,man,1.0
collect,person,1.0
arrive,actor,1.0
sit,pilot,1.0
draw,hand,1.0
celebrate,athlete,1.0
shine,actor,1.0
fall,species,1.0
join,player,1.0
take,lady,1.0
bend,tree,1.0
practice,woman,1.0
play,child,1.0
stroll,person,1.0
bowl,person,1.0
perform,team,1.0
splash,water,1.0
shave,man,1.0
carry,dog,1.0
wind,player,1.0
admire,woman,1.0
drive,girl,1.0
pull,boat,1.0
arrive,character,1.0
cut,hand,1.0
sing,student,1.0
float,swan,1.0
jump,person,1.0
fight,firefighter,1.0
attend,actor,1.0
smile,person,1.0
move,star,1.0
shoot,player,1.0
break,person,1.0
raise,hand,1.0
move,grass,1.0
lie,student,1.0
kick,player,1.0
turn,person,1.0
move,person,1.0
cross,girl,1.0
throw,boy,1.0
jump,dolphin,1.0
fetch,dog,1.0
float,girl,1.0
sit,passenger,1.0
